month,day,year,period,plot,note1,stake,species,sex,reprod,age,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
1,31,1998,239,2,,26,DO,M,,,S,,,,,36,52,2744,,0,,0,0,,,,
1,31,1998,239,12,,26,DM,F,Z,,,,,,,38,44,2550,,0,,0,0,,,,
1,31,1998,239,17,,26,DM,M,,,S,,,,,36,46,2702,,0,,0,0,,,,
1,31,1998,239,12,,27,DM,F,Z,,,,,,,36,43,2549,,0,,0,0,,,,
1,31,1998,239,2,,31,OT,F,Z,,,,,,,21,25,2911,,0,,0,0,,,,
1,31,1998,239,1,,32,DO,F,Z,,,,,,,34,46,2749,,0,,0,0,,,,
1,31,1998,239,12,,32,NA,F,,,,,,E,,34,178,2897,,0,,0,0,,,,
1,31,1998,239,19,,32,PB,F,Z,,,,,,,26,30,5103PB,,0,,0,0,,,,
1,31,1998,239,12,,33,DM,F,Z,,,,,,,35,40,8000DM,*,0,,0,0,,,,
1,31,1998,239,17,,33,DM,M,,,S,,,,,37,47,329,,0,,0,0,,,,
1,31,1998,239,2,,41,DM,F,Z,,,,,,,36,41,2527,,0,,0,0,,,,
1,31,1998,239,1,,42,PB,M,Z,,,,,,,29,36,7014PB,*,0,,0,0,,,,
1,31,1998,239,12,,42,OT,F,Z,,,,,,,20,22,2504,,0,,0,0,,,,
1,31,1998,239,17,,42,DM,F,Z,,,,,,,36,39,2707,,0,,0,0,,,,
1,31,1998,239,24,,42,RM,F,Z,,,,,,,17,10,0,,0,,0,0,,,,
1,31,1998,239,12,,43,DM,M,,,S,,,,,37,42,0003DM,*,0,,0,0,,,,
1,31,1998,239,17,,43,OT,F,Z,,,,,,,20,22,2971,,0,,0,0,,,,
1,31,1998,239,21,1,43,PB,F,,,,,,,,25,27,8101PB,,0,,0,0,,,,
1,31,1998,239,21,,44,PB,M,Z,,,,,,,26,35,8003PB,,0,,0,0,,,,
1,31,1998,239,1,,46,DO,M,,,S,,,,,37,57,2651,,0,,0,0,,,,
1,31,1998,239,22,,46,DM,F,Z,,,,,,,37,39,2522,,0,,0,0,,,,
1,31,1998,239,1,,47,PB,F,Z,,,,,,,26,31,7011PB,,0,,0,0,,,,
1,31,1998,239,12,,51,OT,M,Z,,,,,,,20,23,7001OT,*,0,,0,0,,,,
1,31,1998,239,22,,51,DM,M,Z,,,,,,,37,42,2598,*,0,,0,0,,,,
1,31,1998,239,2,,53,DM,M,Z,,,,,,,35,46,0001DM,*,0,,0,0,,,,
1,31,1998,239,22,,54,OT,M,Z,,,,,,,20,24,7002OT,*,0,,0,0,,,,
1,31,1998,239,18,,57,PM,F,Z,,,,,,,20,17,2509,,0,,0,0,,,,
1,31,1998,239,2,,61,OT,M,Z,,,,,,,21,22,7000OT,,0,,0,0,,,,
1,31,1998,239,17,13,61,AH,,,,,,,,,,,,,,,,,,,,
1,31,1998,239,17,,62,OT,M,Z,,,,,,,21,24,2519,,0,,0,0,,,,
1,31,1998,239,12,,63,DM,M,,,S,,,,,39,43,8001DM,*,0,,0,0,,,,
1,31,1998,239,17,,63,OT,M,Z,,,,,,,20,23,2876,,0,,0,0,,,,
1,31,1998,239,1,,64,DM,F,Z,,,,,,,36,42,2567,,0,,0,0,,,,
1,31,1998,239,2,,65,DO,F,Z,,,,,,,35,53,2592,*,0,,0,0,,,,
1,31,1998,239,22,,65,DM,M,,,S,,,,,36,44,7000DM,*,0,,0,0,,,,
1,31,1998,239,17,,66,OT,F,Z,,,,,,,20,24,2868,,0,,0,0,,,,
1,31,1998,239,21,,67,PB,F,Z,,,,,,,26,29,8100PB,,0,,0,0,,,,
1,31,1998,239,17,,71,DM,F,Z,,,,,,,35,43,2520,,0,,0,0,,,,
1,31,1998,239,19,1,72,PB,M,Z,,,,,,,27,,0,,0,,0,0,,,,
1,31,1998,239,22,,72,PB,M,Z,,,,,,,27,35,7100PB,,0,,0,0,,,,
1,31,1998,239,2,,77,PB,M,Z,,,,,,,27,42,6104PB,,0,,0,0,,,,
1,31,1998,239,21,,77,PB,M,Z,,,,,,,27,39,5004PB,,0,,0,0,,,,
1,31,1998,239,22,,77,PB,F,Z,,,,,,,25,24,8103PB,*,0,,0,0,,,,
1,31,1998,239,23,2,,,,,,,,,,,,,,,,,,,,,,
2,1,1998,239,11,,11,DM,F,Z,,,,,,,35,40,2944,*,0,,0,0,,,,
2,1,1998,239,4,,14,OT,F,Z,,,,,,,20,23,2955,,0,,0,0,,,,
2,1,1998,239,8,,14,DO,F,Z,,,,,,,38,48,2570,,0,,0,0,,,,
2,1,1998,239,15,,14,PL,M,Z,,,,,,,19,18,2571,,0,,0,0,,,,
2,1,1998,239,4,,15,DM,M,Z,,,,,,,39,44,2907,*,0,,0,0,,,,
2,1,1998,239,6,,16,PB,F,Z,,,,,,,26,33,7004PB,,0,,0,0,,,,
2,1,1998,239,13,,17,PB,M,Z,,,,,,,28,36,8000PB,,0,,0,0,,,,
2,1,1998,239,14,,21,DM,M,Z,,,,,,,37,49,2575,,0,,0,0,,,,
2,1,1998,239,8,,22,DM,F,Z,,,,,,,34,40,2948,,0,,0,0,,,,
2,1,1998,239,8,,22,DM,M,,,S,,,,,39,48,2663,,0,,0,0,,,,
2,1,1998,239,9,,25,DO,F,Z,,,,,,,37,52,0001DO,*,0,,0,0,,,,
2,1,1998,239,14,1,26,DM,M,Z,,,,,,,34,,8103DM,*,0,,0,0,,,,
2,1,1998,239,4,,27,DM,M,,,S,,,,,38,51,6000DM,,0,,0,0,,,,
2,1,1998,239,4,,32,DO,M,Z,,,,,,,36,52,2764,,0,,0,0,,,,
2,1,1998,239,10,,32,PM,M,Z,,,,,,,19,18,2517,,0,,0,0,,,,
2,1,1998,239,8,,33,DO,M,,,S,,,,,38,56,2676,,0,,0,0,,,,
2,1,1998,239,8,,34,DO,M,,,S,,,,,36,51,2599,,0,,0,0,,,,
2,1,1998,239,13,,35,PM,M,Z,,,,,,,21,23,2872,,0,,0,0,,,,
2,1,1998,239,3,,36,PB,F,Z,,,,,,,26,37,7013PB,,0,,0,0,,,,
2,1,1998,239,11,,36,DM,F,Z,,,,,,,35,42,2783,,0,,0,0,,,,
2,1,1998,239,6,,37,OT,F,Z,,,,,,,20,20,2584,*,0,,0,0,,,,
2,1,1998,239,11,,37,DO,F,Z,,,,,,,36,43,2814,,0,,0,0,,,,
2,1,1998,239,13,,37,OT,F,Z,,,,,,,19,25,2997,,0,,0,0,,,,
2,1,1998,239,8,,41,DM,M,Z,,,,,,,36,45,2578,*,0,,0,0,,,,
2,1,1998,239,14,,41,DM,M,Z,,,,,,,37,47,2594,*,0,,0,0,,,,
2,1,1998,239,14,,44,DM,F,Z,,,,,,,36,44,8102DM,*,0,,0,0,,,,
2,1,1998,239,4,,46,DM,F,Z,,,,,,,36,44,2604,,0,,0,0,,,,
2,1,1998,239,11,,47,OT,F,Z,,,,,,,21,22,2504,,0,,0,0,,,,
2,1,1998,239,14,,47,DM,F,Z,,,,,,,35,41,7101DM,*,0,,0,0,,,,
2,1,1998,239,5,,47,PM,M,Z,,,,,,,20,25,238,,0,,0,0,,,,
2,1,1998,239,14,,51,DM,M,Z,,,,,,,36,49,7100DM,*,0,,0,0,,,,
2,1,1998,239,4,,52,DM,M,Z,,,,,,,35,43,6002DM,*,0,,0,0,,,,
2,1,1998,239,6,,52,OT,M,Z,,,,,,,20,23,2595,*,0,,0,0,,,,
2,1,1998,239,11,,53,DM,M,Z,,,,,,,35,41,8100DM,*,0,,0,0,,,,
2,1,1998,239,14,,53,DM,M,Z,,,,,,,36,45,2634,,0,,0,0,,,,
2,1,1998,239,4,,54,DM,M,Z,,,,,,,35,49,6001DM,*,0,,0,0,,,,
2,1,1998,239,14,,54,OT,M,Z,,,,,,,21,22,2982,,0,,0,0,,,,
2,1,1998,239,14,,55,OT,M,Z,,,,,,,20,23,2538,,0,,0,0,,,,
2,1,1998,239,11,,56,OT,M,Z,,,,,,,20,23,7001OT,,0,,0,0,,,,
2,1,1998,239,4,,57,DM,M,Z,,,,,,,37,40,2524,*,0,,0,0,,,,
2,1,1998,239,14,,61,DM,F,Z,,,,,,,37,42,2582,*,0,,0,0,,,,
2,1,1998,239,8,,62,DM,F,Z,,,,,,,37,43,2506,,0,,0,0,,,,
2,1,1998,239,16,,62,PM,F,Z,,,,,,,21,20,0,,0,,0,0,,,,
2,1,1998,239,13,,63,PB,F,Z,,,,,,,25,28,6000PB,,0,,0,0,,,,
2,1,1998,239,4,,64,DM,M,,,S,,,,,36,43,2838,,0,,0,0,,,,
2,1,1998,239,9,,64,DM,M,Z,,,,,,,36,35,8101DM,*,0,,0,0,,,,
2,1,1998,239,14,,64,DM,M,Z,,,,,,,35,42,158,,0,,0,0,,,,
2,1,1998,239,3,,65,DO,M,Z,,,,,,,37,50,2526,,0,,0,0,,,,
2,1,1998,239,11,,66,DM,F,Z,,,,,,,36,40,6003DM,*,0,,0,0,,,,
2,1,1998,239,4,,67,OT,M,Z,,,,,,,20,26,7003OT,*,0,,0,0,,,,
2,1,1998,239,5,,67,PM,F,Z,,,,P,,,20,23,0,,0,,0,0,,,,
2,1,1998,239,4,,71,DM,F,Z,,,,,,,37,43,7001DM,*,0,,0,0,,,,
2,1,1998,239,6,,72,OT,F,Z,,,,,,,20,21,2561,,0,,0,0,,,,
2,1,1998,239,8,,72,DM,F,Z,,,,,,,36,41,2514,,0,,0,0,,,,
2,1,1998,239,14,,72,DM,M,,,S,,,,,39,44,2516,,0,,0,0,,,,
2,1,1998,239,16,,72,PM,M,Z,,,,,,,20,23,2831,,0,,0,0,,,,
2,1,1998,239,10,,72,PM,M,Z,,,,,,,21,23,2761,,0,,0,0,,,,
2,1,1998,239,6,,73,OT,M,Z,,,,,,,20,23,2833,,0,,0,0,,,,
2,1,1998,239,8,,73,DO,F,,,,S,,,,35,46,0002DO,*,0,,0,0,,,,
2,1,1998,239,13,,73,PM,F,Z,,,,,,,21,21,2591,*,0,,0,0,,,,
2,1,1998,239,10,,73,PL,F,Z,,,,,,,20,20,0,,0,,0,0,,,,
2,1,1998,239,14,,74,DM,F,Z,,,,,,,35,45,2564,,0,,0,0,,,,
2,1,1998,239,8,,75,DM,M,Z,,,,,,,36,41,2545,,0,,0,0,,,,
2,1,1998,239,3,,77,DO,M,Z,,,,,,,35,41,0,,0,,0,0,,,,
3,1,1998,240,19,1,11,PM,F,Z,,,,,,,20,,2509,,0,,0,0,,,,
3,1,1998,240,19,1,12,PB,M,Z,,,,,,,27,,FAB854,,0,,0,0,,,,
3,1,1998,240,1,1,13,DM,F,Z,,,,,,,35,,2505,,0,,0,0,,,,
3,1,1998,240,18,1,13,PB,F,Z,,,,,,,26,,6101PB,,0,,0,0,,,,
3,1,1998,240,22,1,13,OT,M,,,S,,,,,21,,7002OT,,0,,0,0,,,,
3,1,1998,240,17,13,16,AH,,,,,,,,,,,,,,,,,,,,
3,1,1998,240,17,1,17,DM,M,,,S,,,,,36,,2702,,0,,0,0,,,,
3,1,1998,240,21,1,21,RM,F,,,,,P,,,,,6001RM,*,0,,0,0,,,,
3,1,1998,240,12,1,22,NA,F,,,,,,E,,35,,2897,,0,,0,0,,,,
3,1,1998,240,17,1,22,DM,F,Z,,,,,,,33,,2A889E,,0,,0,0,,,,
3,1,1998,240,20,1,22,OT,F,Z,,,,,,,20,,2868,,0,,0,0,,,,
3,1,1998,240,2,1,24,DS,M,,,S,,,,,50,,0001DS,*,0,,0,0,,,,
3,1,1998,240,19,1,24,PB,M,Z,,,,,,,27,,5104PB,,0,,0,0,,,,
3,1,1998,240,2,1,26,DO,M,Z,,,,,,,36,,2744,,0,,0,0,,,,
3,1,1998,240,20,1,26,PM,F,Z,,,,,,,21,,2580,,0,,0,0,,,,
3,1,1998,240,24,1,26,PE,F,Z,,,,,,,20,,2543,,0,,0,0,,,,
3,1,1998,240,12,1,27,DM,M,,,S,,,,,35,,297331,,0,,0,0,,,,
3,1,1998,240,2,1,31,DM,M,,,S,,,,,35,,7102DM,*,0,,0,0,,,,
3,1,1998,240,17,1,31,DM,F,Z,,,,,,,36,,2707,,0,,0,0,,,,
3,1,1998,240,22,1,33,DM,F,Z,,,,,,,36,,2541,,0,,0,0,,,,
3,1,1998,240,17,1,34,DM,F,Z,,,,,,,35,,6100DM,*,0,,0,0,,,,
3,1,1998,240,21,1,35,PB,M,Z,,,,,,,26,,8003PB,,0,,0,0,,,,
3,1,1998,240,22,1,35,PB,F,Z,,,,,,,25,,8103,,0,,0,0,,,,
3,1,1998,240,22,1,37,OT,M,,,S,,,,,20,,7004OT,*,0,,0,0,,,,
3,1,1998,240,1,1,41,DO,M,,,S,,,,,37,,2651,,0,,0,0,,,,
3,1,1998,240,2,1,41,DM,F,Z,,,,,,,36,,2527,,0,,0,0,,,,
3,1,1998,240,18,1,41,PB,F,Z,,,,,,,25,,8001PB,,0,,0,0,,,,
3,1,1998,240,24,1,41,PM,M,Z,,,,,,,20,,238,,0,,0,0,,,,
3,1,1998,240,19,1,43,PB,F,Z,,,,,,,26,,5103PB,,0,,0,0,,,,
3,1,1998,240,17,13,44,AH,,,,,,,,,,,,,,,,,,,,
3,1,1998,240,1,1,46,PB,M,Z,,,,,,,27,,7014PB,,0,,0,0,,,,
3,1,1998,240,24,1,46,RM,F,Z,,,,,,,17,,0,,0,,0,0,,,,
3,1,1998,240,12,1,51,OT,F,Z,,,,,,,20,,2504,,0,,0,0,,,,
3,1,1998,240,12,1,52,DM,M,,,S,,,,,35,,2B9458,,0,,0,0,,,,
3,1,1998,240,17,1,52,OT,M,Z,,,,,,,21,,2538,,0,,0,0,,,,
3,1,1998,240,21,1,53,PB,M,Z,,,,,,,27,,5004PB,,0,,0,0,,,,
3,1,1998,240,1,1,54,DO,F,Z,,,,,,,33,,2749,,0,,0,0,,,,
3,1,1998,240,17,1,54,OT,F,Z,,,,,,,20,,2971,,0,,0,0,,,,
3,1,1998,240,2,1,55,PB,M,Z,,,,,,,28,,8011PB,*,0,,0,0,,,,
3,1,1998,240,18,1,55,RM,M,Z,,,,,,,15,,6000RM,*,0,,0,0,,,,
3,1,1998,240,2,1,56,PB,M,,,S,,,,,27,,6104PB,,0,,0,0,,,,
3,1,1998,240,17,1,56,DO,M,,,S,,,,,35,,2980,,0,,0,0,,,,
3,1,1998,240,21,1,56,PB,F,Z,,,,,,,25,,8101PB,,0,,0,0,,,,
3,1,1998,240,12,1,57,OT,M,Z,,,,,,,21,,7038B1,,0,,0,0,,,,
3,1,1998,240,21,1,57,PB,F,Z,,,,,,,25,,8100PB,,0,,0,0,,,,
3,1,1998,240,12,1,62,DM,M,Z,,,,,,,35,,0D5529,,0,,0,0,,,,
3,1,1998,240,1,1,64,DS,M,Z,,,,,,,46,,0,,0,,0,0,,,,
3,1,1998,240,2,1,65,PB,F,Z,,,,,,,26,,8010PB,*,0,,0,0,,,,
3,1,1998,240,1,1,67,DM,F,Z,,,,,,,37,,2567,,0,,0,0,,,,
3,1,1998,240,12,1,71,DM,M,Z,,,,,,,35,,7103DM,*,0,,0,0,,,,
3,1,1998,240,12,1,72,DM,F,Z,,,,,,,35,,7.10E+06,,0,,0,0,,,,
3,1,1998,240,22,1,72,PB,M,Z,,,,,,,26,,7100PB,,0,,0,0,,,,
3,1,1998,240,7,1,72,PM,F,Z,,,,,,,21,,2747,,0,,0,0,,,,
3,1,1998,240,1,1,73,DO,M,Z,,,,,,,39,,2673,,0,,0,0,,,,
3,1,1998,240,12,1,73,DM,M,Z,,,,,,,36,,2A7AB0,,0,,0,0,,,,
3,1,1998,240,17,1,77,DM,F,Z,,,,,,,35,,2520,,0,,0,0,,,,
3,1,1998,240,23,2,,,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,4,1,11,OT,F,Z,,,,,,,20,,2955,,0,,0,0,,,,
3,2,1998,240,6,1,11,OT,F,Z,,,,,,,20,,2584,,0,,0,0,,,,
3,2,1998,240,11,1,11,DM,M,Z,,,,,,,36,,8110DM,*,0,,0,0,,,,
3,2,1998,240,14,1,11,DM,M,Z,,,,,,,37,,2575,,0,,0,0,,,,
3,2,1998,240,14,1,12,OT,M,Z,,,,,,,21,,2982,,0,,0,0,,,,
3,2,1998,240,6,13,13,SS,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,9,13,13,SS,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,11,1,14,DO,M,Z,,,,,,,34,,0004DO,*,0,,0,0,,,,
3,2,1998,240,11,1,15,DO,F,,,,S,,,,39,,2814,,0,,0,0,,,,
3,2,1998,240,4,1,16,DM,F,,,,S,,,,36,,6102DM,*,0,,0,0,,,,
3,2,1998,240,6,1,16,PB,F,Z,,,,,,,36,,7004PB,,0,,0,0,,,,
3,2,1998,240,11,1,16,DM,M,,,S,,,,,35,,297331,,0,,0,0,,,,
3,2,1998,240,13,1,16,PB,M,Z,,,,,,,27,,0003PB,,0,,0,0,,,,
3,2,1998,240,4,1,17,DM,M,Z,,,,,,,37,,2907,,0,,0,0,,,,
3,2,1998,240,8,1,17,DO,M,,,S,,,,,35,,8000D0,*,0,,0,0,,,,
3,2,1998,240,11,1,22,DM,M,Z,,,,,,,36,,2691,,0,,0,0,,,,
3,2,1998,240,14,1,22,DM,F,Z,,,,,,,35,,8112DM,*,0,,0,0,,,,
3,2,1998,240,4,1,25,DM,M,,,S,,,,,37,,0E012C,,0,,0,0,,,,
3,2,1998,240,14,1,25,DM,F,Z,,,,,,,35,,0D7350,,0,,0,0,,,,
3,2,1998,240,11,1,27,DO,M,Z,,,,,,,38,,2993,,0,,0,0,,,,
3,2,1998,240,8,1,27,DO,M,,,S,,,,,37,,2529,,0,,0,0,,,,
3,2,1998,240,14,1,32,DM,F,Z,,,,,,,36,,2582,,0,,0,0,,,,
3,2,1998,240,5,1,32,PM,F,,J,,,,,,18,,0,,0,,0,0,,,,
3,2,1998,240,3,13,33,SA,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,8,1,34,DO,F,,,,S,,,,38,,2570,,0,,0,0,,,,
3,2,1998,240,15,1,34,NA,F,Z,,,,,,,35,,2518,,0,,0,0,,,,
3,2,1998,240,11,1,35,DO,M,,,S,,,,,35,,0003DO,*,0,,0,0,,,,
3,2,1998,240,3,1,36,PB,F,Z,,,,,,,25,,7013PB,,0,,0,0,,,,
3,2,1998,240,14,1,36,DM,M,Z,,,,,,,35,,70081E,,0,,0,0,,,,
3,2,1998,240,8,13,37,AH,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,3,13,41,SA,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,4,1,41,DM,F,Z,,,,,,,,,6103DM,*,0,,0,0,,,,
3,2,1998,240,11,1,41,DM,M,Z,,,,,,,37,,2697,,0,,0,0,,,,
3,2,1998,240,8,1,41,DM,F,Z,,,,,,,36,,2948,,0,,0,0,,,,
3,2,1998,240,8,1,42,DO,F,Z,,,,,,,36,,700E7E,,0,,0,0,,,,
3,2,1998,240,10,1,42,PM,F,,,,,P,,,21,,0,,0,,0,0,,,,
3,2,1998,240,4,1,44,DO,M,Z,,,,,,,37,,2764,,0,,0,0,,,,
3,2,1998,240,11,13,45,SS,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,4,1,47,DM,F,Z,,,,,,,35,,2604,,0,,0,0,,,,
3,2,1998,240,11,1,47,DM,F,Z,,,,,,,36,,2944,,0,,0,0,,,,
3,2,1998,240,8,1,51,DM,M,Z,,,,,,,37,,2578,,0,,0,0,,,,
3,2,1998,240,3,1,52,DO,M,Z,,,,,,,37,,0002DO,*,0,,0,0,,,,
3,2,1998,240,11,1,53,DM,F,Z,,,,,,,36,,2783,,0,,0,0,,,,
3,2,1998,240,9,1,53,DM,F,Z,,,,,,,35,,4E0D84,,0,,0,0,,,,
3,2,1998,240,11,1,55,DM,F,Z,,,,,,,36,,4E79F9,,0,,0,0,,,,
3,2,1998,240,16,1,56,PM,F,,,,,P,E,,21,,2580,,0,,0,0,,,,
3,2,1998,240,4,1,57,DM,M,Z,,,,,,,35,,2524,,0,,0,0,,,,
3,2,1998,240,9,13,61,AH,,,,,,,,,,,,,,,,,,,,
3,2,1998,240,4,1,62,DM,M,Z,,,,,,,37,,0D4F15,,0,,0,0,,,,
3,2,1998,240,13,1,62,PB,M,Z,,,,,,,26,,7001PB,,0,,0,0,,,,
3,2,1998,240,3,1,63,DM,F,Z,,,,,,,36,,6101DM,*,0,,0,0,,,,
3,2,1998,240,8,1,63,DO,M,,,S,,,,,39,,2676,,0,,0,0,,,,
3,2,1998,240,11,1,64,OT,M,Z,,,,,,,20,,2538,,0,,0,0,,,,
3,2,1998,240,14,1,64,DM,M,,,S,,,,,35,,158,,0,,0,0,,,,
3,2,1998,240,13,1,66,OT,M,Z,,,,,,,21,,6001OT,*,0,,0,0,,,,
3,2,1998,240,4,1,67,DM,M,,,S,,,,,37,,2838,,0,,0,0,,,,
3,2,1998,240,6,1,67,OT,M,Z,,,,,,,20,,700B26,,0,,0,0,,,,
3,2,1998,240,4,1,71,DM,F,Z,,,,,,,35,,311ACC,,0,,0,0,,,,
3,2,1998,240,9,1,71,DM,M,,,S,,,,,36,,2565,,0,,0,0,,,,
3,2,1998,240,8,1,71,DM,F,Z,,,,,,,36,,2514,,0,,0,0,,,,
3,2,1998,240,14,1,71,DM,M,,,S,,,,,37,,2516,,0,,0,0,,,,
3,2,1998,240,11,1,72,OT,F,Z,,,,,,,21,,6000OT,*,0,,0,0,,,,
3,2,1998,240,8,1,72,DO,M,,,S,,,,,36,,2599,,0,,0,0,,,,
3,2,1998,240,13,1,72,OT,F,Z,,,,,,,20,,2997,,0,,0,0,,,,
3,2,1998,240,14,1,72,DM,M,Z,,,,,,,35,,2634,,0,,0,0,,,,
3,2,1998,240,11,1,73,DM,M,Z,,,,,,,38,,2B9458,,0,,0,0,,,,
3,2,1998,240,8,1,73,DM,F,Z,,,,,,,36,,2506,,0,,0,0,,,,
3,2,1998,240,5,1,73,PM,F,,J,,,,,,20,,0,,0,,0,0,,,,
3,2,1998,240,8,1,74,DM,M,Z,,,,,,,36,,8111DM,*,0,,0,0,,,,
3,2,1998,240,3,1,75,PB,M,Z,,,,,,,26,,7001PB,,0,,0,0,,,,
3,2,1998,240,6,1,75,OT,F,Z,,,,,,,20,,2561,,0,,0,0,,,,
3,2,1998,240,13,1,75,PB,F,Z,,,,,,,26,,6004PB,,0,,0,0,,,,
3,2,1998,240,11,1,77,DM,F,Z,,,,,,,34,,7.10E+06,,0,,0,0,,,,
3,29,1998,241,3,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,4,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,5,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,6,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,11,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,10,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,9,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,8,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,13,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,14,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,15,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,16,4,,,,,,,,,,,,,,,,,,,,,,
3,29,1998,241,12,,11,DM,F,,,,,P,E,,35,47,2783,,0,,0,0,,,,
3,29,1998,241,1,,13,DM,F,,,,,,E,,35,45,2505,,0,,0,0,,,,
3,29,1998,241,2,,13,DM,M,Z,,,,,,,35,43,0,,0,,0,0,,,,
3,29,1998,241,17,,13,DM,F,Z,,,,,,,35,46,2A889E,,0,,0,0,,,,
3,29,1998,241,17,,15,DM,F,Z,,,,,,,35,37,6100DM,,0,,0,0,,,,
3,29,1998,241,22,,22,DM,M,Z,,,,,,,39,44,6110DM,*,0,,0,0,,,,
3,29,1998,241,2,,23,PP,M,,,S,,,,,21,18,104,,0,,0,0,,,,
3,29,1998,241,12,,23,DM,M,Z,,,,,,,36,47,2597,,0,,0,0,,,,
3,29,1998,241,17,,23,OT,M,Z,,,,,,,20,28,2538,,0,,0,0,,,,
3,29,1998,241,18,,24,PB,F,Z,,,,,,,26,34,6101PB,,0,,0,0,,,,
3,29,1998,241,24,,24,PE,M,Z,,,,,,,21,24,0,,0,,0,0,,,,
3,29,1998,241,17,,25,DM,F,,,,S,,,,35,38,,,0,,0,0,,,,
3,29,1998,241,17,,26,DM,M,,,S,,,,,36,56,2702,,0,,0,0,,,,
3,29,1998,241,21,,26,PB,M,,,S,,,,,25,35,8103PB,,0,,0,0,,,,
3,29,1998,241,18,,31,PB,F,Z,,,,,,,25,38,8011PB,,0,,0,0,,,,
3,29,1998,241,17,,32,DM,M,,,S,,,,,36,49,8113DM,*,0,,0,0,,,,
3,29,1998,241,17,,32,DM,M,Z,,,,,,,35,43,7112DM,*,0,,0,0,,,,
3,29,1998,241,2,,33,DM,M,Z,,,,,,,34,45,7102DM,,0,,0,0,,,,
3,29,1998,241,2,,34,DM,M,Z,,,,,,,35,48,296C83,,0,,0,0,,,,
3,29,1998,241,22,,34,DM,F,Z,,,,,,,36,44,7113DM,*,0,,0,0,,,,
3,29,1998,241,2,,36,DM,M,Z,,,,,,,37,44,2940,,0,,0,0,,,,
3,29,1998,241,12,,42,DM,M,Z,,,,,,,37,48,2A7AB0,,0,,0,0,,,,
3,29,1998,241,19,,42,PB,F,,,,,P,E,,26,42,5103PB,,0,,0,0,,,,
3,29,1998,241,20,,43,RM,M,Z,,,,,,,16,12,6002RM,*,0,,0,0,,,,
